0.000037, 0.000011
0.000038, 0.000011
0.000038, 0.000012
0.000039, 0.000012
0.005871, 0.000007
0.018525, 0.000020
0.031054, 0.000084
0.043578, 0.000195
0.056102, 0.000356
0.068582, 0.000567
0.081145, 0.000829
0.093651, 0.001141
0.106181, 0.001501
0.118701, 0.001910
0.131218, 0.002368
0.143733, 0.002879
0.156245, 0.003436
0.168753, 0.004043
0.181262, 0.004700
0.193768, 0.005407
0.206269, 0.006162
0.218766, 0.006967
0.231262, 0.007823
0.243755, 0.008726
0.256243, 0.009678
0.268727, 0.010681
0.281207, 0.011734
0.293683, 0.012834
0.306155, 0.013984
0.318623, 0.015185
0.331085, 0.016434
0.343541, 0.017731
0.355993, 0.019079
0.368441, 0.020476
0.380881, 0.021922
0.393316, 0.023416
0.405745, 0.024961
0.418170, 0.026554
0.430586, 0.028195
0.442995, 0.029887
0.455398, 0.031629
0.467795, 0.033417
0.480184, 0.035254
0.492565, 0.037143
0.504939, 0.039079
0.517305, 0.041063
0.529664, 0.043097
0.542015, 0.045180
0.554356, 0.047311
0.566689, 0.049492
0.579014, 0.051720
0.591331, 0.053999
0.603638, 0.056324
0.615934, 0.058699
0.628222, 0.061123
0.640501, 0.063595
0.652769, 0.066114
0.665027, 0.068684
0.677275, 0.071302
0.689513, 0.073967
0.701740, 0.076680
0.713957, 0.079444
0.726162, 0.082254
0.738355, 0.085113
0.750538, 0.088020
0.762710, 0.090976
0.774869, 0.093978
0.787015, 0.097029
0.799150, 0.100129
0.811274, 0.103276
0.823385, 0.106469
0.835482, 0.109712
0.847566, 0.113005
0.859638, 0.116342
0.871697, 0.119727
0.883741, 0.123162
0.895772, 0.126643
0.907789, 0.130171
0.919792, 0.133747
0.931783, 0.137371
0.943757, 0.141042
0.955716, 0.144759
0.967661, 0.148525
0.979592, 0.152338
0.991508, 0.156197
1.003407, 0.160104
1.015291, 0.164058
1.027160, 0.168058
1.039012, 0.172105
1.050849, 0.176199
1.062669, 0.180342
1.074472, 0.184529
1.086260, 0.188762
1.098031, 0.193044
1.109785, 0.197371
1.121520, 0.201745
1.133238, 0.206165
1.144940, 0.210632
1.156625, 0.215143
1.168289, 0.219702
1.179936, 0.224307
1.191566, 0.228959
1.203177, 0.233654
1.214769, 0.238397
1.226342, 0.243186
1.237896, 0.248020
1.249430, 0.252898
1.260947, 0.257824
1.272444, 0.262795
1.283919, 0.267810
1.295375, 0.272871
1.306812, 0.277979
1.318229, 0.283130
1.329625, 0.288326
1.340999, 0.293569
1.352353, 0.298855
1.363686, 0.304185
1.374999, 0.309561
1.386290, 0.314984
1.397558, 0.320449
1.408806, 0.325958
1.420032, 0.331512
1.431237, 0.337112
1.442417, 0.342754
1.453576, 0.348441
1.464712, 0.354173
1.475827, 0.359946
1.486918, 0.365765
1.497985, 0.371629
1.509030, 0.377535
1.520051, 0.383484
1.531049, 0.389477
1.542023, 0.395516
1.552972, 0.401595
1.563897, 0.407717
1.574799, 0.413884
1.585677, 0.420094
1.596529, 0.426346
1.607356, 0.432641
1.618159, 0.438980
1.628937, 0.445360
1.639690, 0.451782
1.650416, 0.458249
1.661116, 0.464757
1.671792, 0.471306
1.682442, 0.477898
1.693065, 0.484535
1.703661, 0.491210
1.714231, 0.497927
1.724776, 0.504688
1.735294, 0.511489
1.745783, 0.518331
1.756245, 0.525216
1.766681, 0.532142
1.777090, 0.539108
1.787472, 0.546115
1.797823, 0.553165
1.808148, 0.560255
1.818445, 0.567384
1.828714, 0.574555
1.838954, 0.581768
1.849165, 0.589020
1.859348, 0.596311
1.869502, 0.603644
1.879628, 0.611017
1.889723, 0.618429
1.899789, 0.625881
1.909826, 0.633373
1.919833, 0.640905
1.929811, 0.648475
1.939758, 0.656086
1.949675, 0.663737
1.959561, 0.671424
1.969418, 0.679152
1.979244, 0.686920
1.989039, 0.694725
1.998803, 0.702568
2.008535, 0.710451
2.018238, 0.718373
2.027909, 0.726331
2.037547, 0.734328
2.047154, 0.742365
2.056730, 0.750438
2.066274, 0.758548
2.075785, 0.766697
2.085264, 0.774885
2.094710, 0.783107
2.104124, 0.791368
2.113506, 0.799667
2.122855, 0.808002
2.132169, 0.816373
2.141451, 0.824782
2.150701, 0.833228
2.159917, 0.841709
2.169099, 0.850227
2.178246, 0.858782
2.187360, 0.867373
2.196441, 0.875998
2.205488, 0.884661
2.214499, 0.893359
2.223476, 0.902091
2.232419, 0.910860
2.241328, 0.919665
2.250202, 0.928504
2.259040, 0.937378
2.267842, 0.946287
2.276610, 0.955231
2.285344, 0.964209
2.294041, 0.973222
2.302700, 0.982269
2.311326, 0.991350
2.319916, 1.000464
2.322113, 1.008500
2.322144, 1.014847
2.322163, 1.023393
2.322172, 1.029679
2.322179, 1.035524
2.322186, 1.041178
2.322196, 1.046682
2.322194, 1.052031
2.322199, 1.057218
2.322209, 1.062245
2.322207, 1.067108
2.322217, 1.071806
2.322215, 1.076342
2.322221, 1.080716
2.322222, 1.084924
2.322222, 1.088974
2.322231, 1.092861
2.322233, 1.096591
2.322229, 1.100169
2.322231, 1.103588
2.322233, 1.106863
2.322234, 1.109986
2.322236, 1.112969
2.322237, 1.115811
2.322238, 1.118516
2.322239, 1.121090
2.322246, 1.123537
2.322241, 1.125860
2.322242, 1.128061
